itag,L1_H31.fq.sam,L1_H32.fq.sam,L1_H33.fq.sam,L1_H4A1.fq.sam,L1_H4A2.fq.sam,L1_H4A3.fq.sam,L1_H4B1.fq.sam,L1_H4B2.fq.sam,L1_H4B3.fq.sam,L1_H5A1.fq.sam,L1_H5A2.fq.sam,L1_H5A3.fq.sam,L1_H5B1.fq.sam,L1_H5B2.fq.sam,L1_H5B3.fq.sam,L1_H6A1.fq.sam,L1_H6A2.fq.sam,L1_H6A3.fq.sam,L1_H6B1.fq.sam,L1_H6B2.fq.sam,L1_H6B3.fq.sam,L1_L31.fq.sam,L1_L32.fq.sam,L1_L33.fq.sam,L1_L4A1.fq.sam,L1_L4A2.fq.sam,L1_L4A3.fq.sam,L1_L4B1.fq.sam,L1_L4B2.fq.sam,L1_L4B3.fq.sam,L1_L5A1.fq.sam,L1_L5A2.fq.sam,L1_L5A3.fq.sam,L1_L5B1.fq.sam,L1_L5B2.fq.sam,L1_L5B3.fq.sam,L1_L6A1.fq.sam,L1_L6A2.fq.sam,L1_L6A3.fq.sam,L1_L6B1.fq.sam,L1_L6B2.fq.sam,L1_L6B3.fq.sam,L1_P31.fq.sam,L1_P32.fq.sam,L1_P33.fq.sam,L1_P4A1.fq.sam,L1_P4A2.fq.sam,L1_P4A3.fq.sam,L1_P4B1.fq.sam,L1_P4B2.fq.sam,L1_P4B3.fq.sam,L1_P5A1.fq.sam,L1_P5A2.fq.sam,L1_P5A3.fq.sam,L1_P5B1.fq.sam,L1_P5B2.fq.sam,L1_P5B3.fq.sam,L1_P6A1.fq.sam,L1_P6A2.fq.sam,L1_P6A3.fq.sam,L1_P6B1.fq.sam,L1_P6B2.fq.sam,L1_P6B3.fq.sam
Solyc02g032380,3.138438481,5.015148858,8.923751988,1.641763184,7.109270548,3.907668491,0.245460985,5.291348786,4.279372428,10.31101111,2.195155884,3.624516821,5.53979959,5.463356235,9.271014558,5.979665751,6.255894577,5.255449747,5.880235626,3.853093777,0.589447429,2.353991611,1.132957285,2.625398477,3.535360951,5.086078176,0.773934329,1.826301203,3.279728097,4.530564204,4.71969053,0.716250379,5.263120463,5.311522626,2.078718286,1.348534254,1.193069919,1.084879198,2.473387418,2.167493613,3.519023108,2.241600893,6.824281747,8.04276745,8.810108601,2.258309291,5.352676044,3.760857543,6.375045644,3.224411833,6.122435882,1.846899482,0.455900214,1.799570057,2.72066939,1.581654035,4.579573508,0.363814432,2.664710617,0.369931783,0.40760068,3.497431822,1.231044949
Solyc01g095360,18.28205543,9.893528701,13.87478216,6.13505809,16.22086001,7.687925585,10.87722528,8.488144982,5.869722134,7.33882728,9.528471042,6.341720942,14.83688843,8.131181045,6.109365158,8.967071747,5.538513285,4.311000726,6.067150772,5.760769591,3.883462465,19.60450159,10.73219117,9.689066272,8.668629826,3.508613086,9.66986971,12.18981159,10.63200877,10.69047087,8.779335037,6.575115896,5.860528746,16.36287663,6.085298233,14.0856349,10.02052026,4.306279822,1.995761944,9.805786499,6.768020169,12.02554171,11.72429698,7.046447009,8.622738388,4.426574155,1.926514953,10.51930904,14.99424743,11.51803039,8.756078811,0.468353582,2.535786359,1.996329937,3.79986963,2.93721938,0,2.182184693,0.290723883,2.204939154,2.347338854,2.423686689,2.373900757
Solyc06g062430,5.285919178,7.418110926,11.89916117,0,3.083607846,4.057194492,2.822084684,4.301594487,10.69804165,2.166017307,8.431282794,11.24337012,1.900914224,8.245127507,6.358744119,1.985779968,6.44469295,13.48012013,3.935618288,6.777775536,17.03446367,6.849892352,3.229548515,0.766088906,0.750707318,5.052794581,0.762705729,0,0.616236826,2.62765345,2.939016917,2.502203951,2.477503867,2.882529012,5.475335455,10.08316395,1.158420251,3.146792367,3.363176784,2.13386617,1.647702687,5.399206999,0.902311051,8.054153483,16.85522757,2.34847229,5.772980159,11.45471911,5.950426212,2.250781474,26.49302182,2.188266443,0.776956295,5.903678834,3.532524478,0.399442049,20.7860729,0.620021452,0.348292877,0.630446792,0.694643047,0.728343431,2.415352862
Solyc08g065810,0,0.026376714,0.990661652,0,2.022771424,1.195442852,0.024771292,0.007084262,0,0.005266136,1.049835667,0.930354947,0,0.91892299,1.722213696,0,0.029127176,1.042757883,0.730011359,0,0,2.285453088,2.20191898,9.203133391,2.557768781,1.430995108,4.452069713,7.60363196,3.206738051,5.430925768,4.59901886,0.679225659,6.884735985,2.764067439,1.982028398,1.39474148,2.722950766,2.129030539,0.647239216,0.446907292,5.341746672,5.422658882,3.873691552,8.041497576,11.64762763,4.346534156,1.711931982,1.835188959,5.538291481,2.17897671,6.149072747,1.810662338,2.177703884,0.29075704,1.326378516,3.891945807,7.472989654,0.338193698,0.189978033,1.924964172,0.378896407,0.397278445,1.221268733
Solyc01g088500,29.59372089,15.7664132,9.879451966,17.34529966,4.13130908,9.105515424,28.66986457,22.94349279,7.527372909,11.48653938,12.70063673,7.189357961,14.42113882,9.897153091,9.336817258,2.976389837,0.680516561,2.282524174,13.16624776,13.58191731,0.259937674,21.55983939,9.665736043,4.147301949,16.24585378,7.991583278,5.057497244,10.28720711,6.233796498,4.185736026,8.04530604,6.634715454,7.212302741,13.47376925,11.31843996,8.53130098,11.02149687,2.221033504,2.045001041,9.928348099,9.610305372,4.609992531,10.77768179,8.041754093,4.211409226,3.30267755,0.276591249,3.7672417,9.987729493,4.251521865,4.287550973,0.310690074,2.18835001,1.772260591,2.776667808,1.561863543,0.80738907,0.343317836,6.00190401,0.349090548,0.384637253,2.101970181,0.092475531
Solyc08g006240,105.3050547,108.9931797,87.1202006,67.00815225,83.39182252,61.45883445,108.9385383,83.3255658,58.05499743,60.75043285,63.85588589,30.77279038,110.6337997,110.9254478,65.73056061,26.83249504,43.11170111,12.66043799,77.18460273,82.46813362,42.79685829,34.58503192,20.2038659,32.10928023,13.99481098,26.46929204,5.724768521,8.198720161,11.9930135,14.20530802,4.076235685,8.104032619,13.15504139,18.90940066,9.670902369,11.16550245,5.261519185,3.337250198,2.612692313,17.02195208,15.79196881,5.86019348,51.09948453,36.16222601,19.00569203,14.11980404,7.724515864,4.524043254,25.34215022,8.637415143,17.43467054,2.803579772,1.412646817,0.969188941,11.16261244,5.953185613,2.396508163,1.12731094,2.064785197,1.146266089,1.262986472,1.324259855,0.303650632
Solyc09g014610,11.8045666,2.671431907,3.954318673,0,0.018475701,1.519942176,2.628052355,8.341884225,3.412579184,0.043086552,0.05918226,0,2.137689291,7.424720222,7.575502139,0.991800119,2.746540259,1.113529629,8.655022765,11.75689616,6.084165284,4.969255043,3.244333393,6.350708907,0.731480946,2.306228515,0,3.727888129,9.603258648,5.430925779,0.418818619,0,0.540574676,2.024239189,7.142397121,11.21156019,0.342119535,0.04003529,0,2.931549418,7.226720521,4.376499759,5.793009184,8.054153491,16.85522733,0.140873061,0.499515435,1.769783836,7.687988902,13.61430811,14.24834606,4.779570038,2.730203266,2.121564943,5.7782891,7.682182256,11.1453682,0.620021633,0.348292979,2.356813258,5.260686089,6.696803379,6.676226269
Solyc02g073570,9.656197865,10.62967437,14.89222041,4.410908017,5.098298359,8.458498975,11.61455256,13.51563344,13.60788588,1.117735547,3.250857491,0.773593987,1.980805041,6.380317561,2.921229628,2.984408604,4.06443186,2.181042458,0,1.88432275,3.199571859,0,0.003032259,0,0,1.789985179,0,0,0.865218147,0,0,0,0.026369494,0,0,0.007652767,0.785211685,0.001952941,0,0,0,0.004023001,1.930285365,3.019433962,1.617109562,0.045405397,1.530568321,2.84274026,2.266997718,0.032937858,2.57199347,2.825910166,1.876377941,2.780427751,0.25316511,3.699517501,3.712042014,0.199841815,1.35824007,1.688757762,0.223893427,3.107736159,5.371438459
Solyc10g011960,6.039200024,3.695441915,3.960181256,0,2.046407756,0.163773307,4.751975564,5.233020213,2.55827476,1.080556507,0.044057914,1.788973111,3.129131825,9.418944274,2.308897543,0.993104285,1.475817654,4.181581402,6.268399306,0.93911407,2.487576756,17.43341874,12.64368273,11.84818002,3.336878708,1.240897718,0,4.606858217,5.639925594,7.157683602,0.945574028,0.554227425,3.235898605,8.179178496,6.675277677,4.955371521,0.80569468,2.173143706,3.126507036,5.166876672,9.841806944,13.89865828,6.822177336,4.029945485,7.867610961,3.315826444,1.756283214,0.870226627,14.42955208,4.261905678,8.913360375,0.338512997,0.468742367,0.321594834,3.446205521,0.240985771,1.728380597,1.964303996,1.509914527,1.982805451,3.440219535,0.439413937,4.432725969
Solyc08g006950,15.96491978,5.293580044,12.88603793,14.7388052,10.16265258,10.92981808,9.668833646,5.367036276,7.790136084,7.318830219,5.374888994,9.256634457,1.78792519,12.96223543,9.789517589,2.981390329,1.863202232,3.25716837,3.749967783,3.81368694,7.595778519,33.82046614,11.8809108,11.36896058,15.00007412,4.981264254,16.9812503,17.87374668,8.522759814,11.44282437,22.18830518,15.52984848,12.85433674,20.03117691,11.51144625,12.18778622,2.264809558,4.359735076,4.41866642,16.30346051,3.852194315,3.674549296,14.67662112,10.05814976,15.07336961,2.327801751,1.973492402,4.671253268,12.21902315,9.479883523,10.57692493,0.505450833,0.699902876,3.343641772,4.437664123,2.979749469,4.485329107,0.5585318,4.000827471,0.567923222,2.416029679,2.496340874,1.301763046
Solyc08g082890,31.28542124,34.64691683,31.70412037,13.00885692,21.39095389,32.55406442,17.71206898,16.05398822,30.05352923,16.80437986,17.10955342,30.74308787,20.17900955,22.72687898,40.49459912,6.951911636,6.692021116,13.86522774,18.14613681,13.42592424,20.18789276,26.45677108,26.64205609,41.12469426,18.26639145,35.73742243,24.0345139,19.54827298,23.9716696,32.73797333,9.106896273,5.932364941,22.27676962,16.35190936,14.67334943,28.17232905,4.499876494,7.580575886,11.05559699,16.14561527,5.309843165,20.90677445,15.71744051,5.032721717,6.040127449,5.396771477,0.284847675,3.764034782,7.281784298,3.221259494,3.357914537,0.319964372,0.443057899,1.785953388,5.05886245,5.048522724,0.804035534,0.353566094,1.492972472,0.359511124,2.061694703,0.415336503,0.095235985
Solyc06g048530,53.53640359,53.84958014,101.9338951,54.76368434,78.51283927,123.7701298,59.75255687,67.35692986,118.2021122,66.22614271,98.37331157,120.9671117,51.65037729,60.42555089,102.0085252,79.68919457,116.7424896,174.2986675,68.93820896,94.9549875,150.0350943,2.838888437,40.40169942,2.407425267,7.922968051,10.02007565,0.605637383,10.363565,22.01213969,1.522682238,12.73580385,0,1.081149293,1.942615194,0.785901137,1.610616917,18.39986189,1.148320066,2.168850772,5.026825219,0,0.164943033,70.70269099,71.73239482,88.99650237,85.17323141,133.2850259,131.7987054,48.5293089,81.5702891,100.2429241,151.7252633,169.1370308,165.8614101,91.79247968,126.244566,193.1383842,189.9067574,225.572726,195.818656,139.9161259,168.3532263,208.1430393
Solyc07g008550,87.699933,78.05096487,69.32523511,57.64817625,62.03075089,35.79900961,68.4303043,113.45601,56.62385714,53.20969391,42.70876944,27.61447215,65.85937601,61.23424651,31.48825106,24.86393239,23.74391305,24.8119126,48.29879717,42.43680307,25.16217035,3.100172193,4.306804218,5.355589265,2.517558912,21.54506636,0.715971437,0.840529085,3.138476858,2.567959791,10.64945331,5.176634183,2.777835181,4.085855149,4.407701294,2.579808952,1.803861803,2.141809301,1.475133103,1.174425755,1.587136143,2.296658406,26.51582836,15.07704196,8.492923994,7.620508479,2.060028474,0.818745909,10.29672011,4.341941834,10.49592745,6.040967848,2.758879558,2.140033582,12.81647412,4.245189493,0,0.635393854,2.912509867,2.379210799,2.542575304,0.746401497,2.421432167
Solyc08g006200,31.19985349,14.37082367,11.88217044,15.59817127,4.114661226,3.109585342,19.67192102,10.55772821,12.35023939,4.269360427,4.371758638,5.374071453,10.30247334,7.162430282,6.948244899,1.982463946,5.578861188,1.193661182,6.00343728,11.65480107,2.965497838,3.449037378,8.288356125,2.730059555,0,3.465182392,0,0.914496478,0,0,1.496154824,0,0.197771201,1.881522057,0,0.05739575,2.280312383,0.014647056,0.789234552,0.668730754,0,0.030172504,26.53474776,11.06175997,7.645187989,5.497795802,6.877976751,1.78103168,14.88144718,3.283146694,10.56589641,3.437841276,2.633736975,2.059431885,2.931142224,5.329867131,3.533906468,0.568780171,0.319508432,0.578343915,0.637234711,0.668149949,1.30535064
Solyc04g007290,1.064256446,1.064661523,0,6.566490225,10.26453379,9.87922397,0.999860788,0.28594696,0.024300914,23.92205989,34.53649338,50.16233559,0,3.030624344,0.987892875,43.88761314,57.06106343,117.7886554,13.41607342,19.34618384,42.64230678,1.270003374,33.12241943,0,0.654837755,4.797318087,0.671439937,18.22338608,20.44234694,0,0.252696131,0.587685435,6.107193312,0.295221827,0.214746043,0.237235842,17.97309576,2.161515557,5.90533108,0,0,1.259136044,5.461960871,7.348407532,0.103443654,41.80370691,108.9370456,87.13009204,0,42.00108228,24.57338296,169.4160004,258.1436925,240.6846184,39.14898101,154.243155,173.7188018,254.6607894,346.8091702,362.715736,176.3344784,345.2156172,277.4675346
Solyc09g065620,13.18758333,5.154486754,2.895175699,29.12542167,25.41986989,9.964199387,19.87642881,4.602972443,2.53033491,37.19413,39.6957652,31.74163546,22.92814413,13.2653282,6.69200335,35.89729674,38.49945268,50.6788057,19.9556029,25.23488828,14.75811546,0.803875986,2.099645596,0.88578125,1.820073364,1.717661719,0,0,0.812142854,0,0.73504524,0,0.098885593,3.774185986,0,0.028697873,0,0.007323527,0,0,0,0.015086251,12.66619543,14.07854406,4.766568853,6.615452772,8.321665942,7.526865576,18.12649145,11.60215661,21.62906126,3.669357438,0.911799888,6.077707432,7.757660858,6.676919373,7.258929573,0.727628432,0.408740374,0.739863127,0.815200877,0.854750085,0.195992805
Solyc02g065020,10.61054443,9.903382254,7.905676489,8.960585703,16.22186364,7.697159197,13.08696294,13.62821784,11.43971163,4.264098744,6.436939957,4.435375319,14.82295404,13.85805764,10.55181888,1.982846165,4.376826528,1.188939528,10.26704394,8.707083415,4.776826393,9.534562004,4.502888687,10.57307317,21.77995917,11.40382525,18.09489564,11.1917284,8.744166648,9.697334568,10.36548417,3.808310083,6.08025574,14.48865684,5.965134795,14.17119421,8.194971579,11.51194689,11.82227649,0.578730176,9.493516012,15.20844502,16.6445032,9.056273703,9.464137264,8.640999138,8.086800874,8.544059443,7.739133418,7.4314226,14.28437606,2.1488583,0.738429715,0.50662197,5.869076467,6.502445876,1.650812982,0.589276729,1.679079911,0.599185112,0.660198097,0.692227396,3.477585375
Solyc04g076630,7.675451288,3.729662956,1.970284597,6.445159914,2.048828012,7.061691057,6.973705141,2.154975094,3.463762872,2.114698059,3.191695171,0.835828977,5.764375835,2.685804489,5.860728381,2.988069943,1.504087443,1.101058909,1.13777509,1.913046761,0,12.05167849,7.689984779,11.41658889,12.24514703,13.94048486,4.894518695,13.06817227,6.825101493,11.48832083,17.06145474,15.59814197,8.088195531,8.673156937,8.252240084,15.41018971,9.610999333,13.59385682,13.51569442,11.19395742,18.74289511,14.23890264,14.65098562,20.09309975,13.99546686,6.590842305,2.099804787,4.639459634,18.24832767,9.522100743,13.25504226,0.607468407,0.841167641,2.182844814,3.405232054,4.284543139,2.553597428,0.671262961,5.25517999,5.120403348,0.752051638,2.691722373,0.180810294
Solyc04g080720,9.757130859,8.38006759,1.962100528,6.32457967,7.112434128,3.938458342,1.558073931,0.074706758,0.631212516,13.37032439,8.390295044,4.567738631,3.740307532,9.274113127,1.246250176,2.985018377,5.164406645,3.206828629,6.675570684,7.784563881,4.138594975,7.659740333,1.157929758,1.644282479,6.28306714,1.406570972,5.373337707,1.797849084,3.176368217,0.747500754,9.840978451,1.546522384,4.186199232,4.19991545,1.132228455,3.66247197,4.350262436,2.134693755,0.629931969,12.65236024,1.607548308,1.211277948,14.60901741,14.0851028,4.649157013,28.49459462,10.91793533,5.550351942,23.19794235,17.82620776,8.425328705,5.170013072,3.1862311,2.415270983,10.408346,6.848504201,7.191012536,0.871104508,1.885561797,2.712962548,0.975944764,1.023292411,2.511209968
Solyc02g085170,11.91387577,4.882571188,1.968649518,4.516959558,1.03853107,1.491464953,7.018117271,0.05280994,3.437759383,5.188779775,2.167051684,1.765918859,5.710064551,4.571832003,0.536633329,3.985537226,2.70979536,2.143355708,6.989783785,2.889048057,1.535205631,33.11438014,17.23766212,21.39952591,14.68092362,15.14030346,9.216650517,17.6964974,23.32025312,22.46284285,11.0607028,6.956697911,11.14374516,22.39286875,30.56450576,18.11638369,5.556866447,10.63408292,3.252646929,26.96106988,23.94067709,10.26398318,5.830588709,13.05912233,12.4863312,5.422239425,3.040649509,1.818793172,12.54905898,4.272032023,2.406840862,0.366336004,0.507269166,1.853330669,3.358883259,2.815946633,1.716732221,0.404807538,1.534997318,2.031554563,2.153137563,0.475530178,1.246415123
Solyc06g008840,8.959266574,10.54616561,3.949366214,1.638121419,7.110181115,5.045638523,9.358089792,7.349035006,4.273095044,5.217653146,5.300210069,2.669522809,5.527847853,9.287713055,4.748943151,2.985362712,6.267110742,0.062792635,4.171452071,2.870578437,0,4.947988745,6.356395725,1.650564892,3.476637672,2.29025563,0,0.852464701,2.300042792,2.594814693,12.55924316,1.554506861,2.641215587,5.017164296,1.14730218,0.164534445,6.953603322,4.184418163,3.3098919,8.183527247,2.531656209,0.086494492,18.65391783,9.050491839,6.841681537,5.449118827,9.009370656,0.85254733,6.203392944,4.290015429,5.103468306,3.273004146,0.577901598,1.925626351,7.852761858,4.045205694,1.695941058,2.098093364,1.580078814,2.119204735,0.516676845,0.541743256,0.124220848
Solyc01g006210,15.27217824,8.601005854,6.920633839,8.110978026,8.139303812,2.949117298,6.277081426,9.468768624,5.054238484,10.36679257,6.391002152,3.545526231,7.909136235,1.60626843,4.520024882,11.96523792,4.213855136,6.335637948,8.027549341,9.720803556,3.996259612,15.83586073,11.80174653,4.063408591,9.541879066,8.708053721,3.137997908,6.379355013,8.73984618,10.63513346,13.82308274,6.511101287,7.6921794,14.4745487,8.470430907,7.565134482,20.14303684,13.55855691,9.076599338,20.22222723,6.712532886,6.802451684,16.67141966,11.05753739,4.078881427,8.584782927,5.553497219,2.761138333,11.48349963,5.330564972,6.007673431,3.30501268,0.603586064,0.414108417,5.426279087,0.310310446,5.474028848,2.128872977,0.270574713,0.489768729,0.539640216,2.359290963,1.274482103
Solyc02g089420,3.63834203,3.623810941,8.942794012,0,1.030090984,0.129552024,0.119352575,2.131174973,4.476280913,0.025373198,0.034851784,0.863699605,3.213034268,1.780839136,6.921015224,1.991668272,0.140340015,2.114991578,0.474862266,4.881025906,2.539397548,5.093876698,8.362810939,0.788441537,0.774521626,1.511946444,0.785379934,1.834152545,2.407426505,0.797921302,1.319975809,0.730595751,0.395542409,2.269419896,2.116961008,5.71959505,6.340634463,1.080546392,1.589863122,3.067966265,2.603935245,2.230557757,2.875982407,1.017690894,27.48593253,1.216157508,0.350899209,1.81146446,3.640418017,5.315015763,14.47639603,0.394158895,2.37543572,1.892979237,4.795961908,1.649328301,3.591977558,0.435552308,2.73346251,0.442875894,0.487972442,0.511646268,5.520361249
Solyc07g054940,6.998342659,1.397939917,0.98060553,2.681256768,2.043556231,1.406224628,2.503875551,2.138199696,2.583433334,4.144933508,5.225423698,4.681652131,1.425266297,1.769231799,0.615737777,5.984449798,0.156227562,1.088863998,4.606016212,1.92240127,0.713916649,3.020432685,1.186688286,1.58801077,4.322086409,3.048923211,0.683262198,4.639687356,3.949896244,5.33329744,6.956781995,4.188305977,0.771307293,16.65504298,6.849273933,4.871199473,7.533492891,3.18695731,7.777010507,5.309556767,0.655716484,4.447029677,20.51454622,21.10965874,22.95964939,8.801770626,7.445455663,8.433452716,22.17017249,14.76695391,18.57233046,2.573633252,1.168644564,2.485072356,7.16304103,9.231208581,6.21558476,0.932593898,0.523878345,0.948274981,1.044834602,3.126001546,0.251201968
Solyc12g005700,18.58624659,10.12261266,10.87736812,11.68420719,11.20124501,5.605485722,15.51473709,9.578013672,7.571346401,4.297889245,9.590368922,5.312943915,17.20577222,12.78787127,9.412212864,3.974466438,8.072184471,7.450256139,17.60064918,19.50815766,11.00258726,7.211422011,3.362036187,5.157743873,5.101790852,6.367669331,2.380773561,2.653039597,5.497208572,4.263918558,8.292937546,6.756305354,5.225127112,3.983223617,5.598417578,10.57484408,4.581529437,8.365349089,17.72982071,14.6073548,12.54868422,10.8550857,11.73709195,14.06499714,7.76384186,1.223980404,4.331528419,2.766462938,11.5265488,3.253214255,6.953736184,0.417344767,0.577901516,1.925626268,5.49044568,5.193803093,4.530801542,0.461173092,1.580078762,0.468927479,2.251303333,0.541743179,2.350297494
Solyc11g071470,16.03665147,9.752202022,5.924579095,1.542888819,4.102594626,9.788114032,4.05062993,8.452026474,10.61364845,0.079470765,3.293668606,8.307931168,1.811731035,5.342307857,11.63146229,5.975039411,6.556670413,15.55282874,5.436942644,5.779158146,16.91764568,102.5494863,71.51743807,56.46259406,82.24569505,48.6648247,32.10047549,81.01155689,57.82821395,53.98043849,45.44595421,44.25636535,30.96365444,78.66606772,62.43909892,52.42505558,27.42041246,27.84411385,14.75813461,65.41535175,60.34383756,39.39829916,29.40514766,29.13168812,27.64060257,9.844351127,4.974980652,3.613813946,16.84404573,7.53911752,12.99564679,2.561351907,1.155802265,0.792972992,10.24696842,5.73618393,1.542148412,0.922345573,7.786511465,0.937854336,2.995560635,1.08348564,0.248441496
Solyc09g097930,15.03307605,2.747127586,8.923751994,4.448696439,3.071954593,0.266437158,20.1488532,5.291348758,3.355496546,4.193401707,1.148994794,1.727000834,7.324715659,2.618764741,8.361742491,3.983393946,1.638636782,1.127810966,4.186502309,2.871803765,0,17.40530493,10.58946271,7.106245416,4.250373234,5.602654397,1.530092622,14.28421528,2.959922099,8.091506791,6.763542229,0.545952102,3.278217841,12.09279627,4.943848268,3.853130551,4.779454355,2.176001748,0,6.875121149,3.303731746,3.436840694,14.73722402,3.024184469,12.60858546,2.242597193,0.260078305,0,7.343108022,7.329890991,6.16540539,0.292141375,0.404531114,0.277540767,2.086365261,0.207974037,0.814155123,0.322821207,1.467191084,0.328249278,0.361673787,0.379220275,0.086954593
Solyc03g007880,6.910842978,8.080953038,2.965867689,2.664323466,3.056039328,3.704673893,5.839995469,4.205696887,2.561365085,2.108176732,0.043400338,3.703654432,6.72650625,1.756104461,2.313695423,0.993162845,1.471731659,0.037336157,1.999063381,0.939630488,0.695547061,1.57256587,6.268244562,0,1.735438342,1.584992619,0.821412262,0.899840915,0.710858643,0.831860591,5.81919437,2.606764065,2.105007103,0.987108323,0,0.080354053,3.035003582,0.020505878,1.651414302,0.612674769,3.601060984,2.195417747,12.75144578,8.042263263,10.68964904,2.25442606,0.284847686,1.831335382,7.281784273,8.36923892,6.13300658,1.832465377,0.443057915,0.303973241,1.291652293,1.571786758,2.680202396,0.353566106,0.19861338,0.359511137,0.396118935,0.415336518,0.095235988
Solyc09g005090,3.928005427,0.067140719,1.980992268,1.81313507,2.031212899,0.06844258,0.063054192,0.018032665,1.755830609,0.013404709,1.071168336,0,0,2.792750883,0.734596014,3.990726488,0.074141896,0.015839581,1.442542098,2.930457114,0.802634335,0.612026092,3.223468166,1.68962363,0,3.260027416,3.55216873,5.687995543,0.628272348,6.425808937,8.252748964,3.436216443,0.448281367,4.486829336,2.066236011,4.673348721,2.823988792,1.086304529,1.564328638,0.502463537,0.75016355,3.298425643,6.800185598,10.05478456,17.98409888,3.361666823,0.392181529,10.53156985,8.801965009,6.364298279,12.53070867,2.014797405,0.610007169,0.418513811,1.694951519,0.313611609,2.624308304,0.486793831,1.600230628,2.158393139,3.669895078,2.368540515,0.13112199
Solyc01g106040,10.63995708,12.10859456,12.87993622,11.81562877,9.162884997,5.408446714,10.87243508,11.57151685,13.32559598,7.337933986,6.433415954,6.343436547,14.84387661,9.085421741,7.885057934,4.975205392,4.364247569,1.186909271,11.14826892,5.761411829,4.786474645,8.068885133,13.75236497,9.824747198,6.938935929,6.332437287,6.990600563,6.472917358,8.151530068,8.933469752,3.987792435,3.993302577,5.318011914,9.956329402,9.813219546,6.211600805,10.41061473,6.324198449,3.001887598,6.643156924,10.63986902,4.561828226,8.80115469,8.042009315,6.04602037,4.351406468,1.724692764,4.73677033,8.183719151,5.284142234,3.362230572,1.825218427,0.436636848,0.299567874,2.762548031,1.566832332,0.805709929,1.92388965,0.195734953,1.941604255,0.390378137,6.014315846,1.225196146
Solyc07g043410,35.54425319,34.20497775,23.76567159,16.95159465,28.41700009,12.02651348,29.50480058,29.32047595,26.59263579,11.6163421,19.07436954,8.855396704,29.58041651,30.56879382,13.03364927,5.959244229,3.926141812,1.323953365,12.03418913,11.51280755,0.757767246,0,0.018193556,0,0.854405094,7.231294118,0.861436694,0,0,3.717805163,3.306398821,0,1.859229084,1.967014854,0,0.045916598,0,0.011717644,0.80848785,0.698830838,0,0.024138002,29.53582364,23.08822868,4.097598521,2.293951577,1.860824503,0,15.12351656,2.211608108,0,0.417344795,0.577901554,1.925626307,3.205375308,1.672977109,0,0.461173123,1.580078786,0.46892751,0.516676806,0.541743215,0.124220839
Solyc11g010390,8.65720764,3.685485286,3.960719097,5.517747096,4.064467023,5.909932268,5.834487244,2.145032783,6.311718977,1.079183288,0.042742756,3.70566685,3.140710928,2.704497275,0.594599243,1.990791797,0.172115119,0.036770456,1.191321299,0,0.698145871,19.04150404,6.49686816,13.63075338,6.958687461,2.837064179,11.71703506,18.11306119,11.8177347,4.261743559,4.026237858,7.674049967,8.231853575,14.02160092,3.923889458,3.948805302,2.163581179,1.15434626,1.274804467,3.28588301,4.14670195,2.412417221,11.78072162,5.029846115,5.193034162,0.065197505,0.231180892,1.848394188,1.299772967,1.12144035,0.699720535,0.25968142,0.359583486,0.246703092,0.094709351,1.506169491,0,10.25421475,10.29211564,1.840226531,1.938947715,8.291605538,0.07729303
Solyc09g011350,8.657207658,3.685485279,1.972181755,0.800057373,2.045703989,0.15888456,11.24029532,2.145032782,3.494167351,4.151285452,2.14813824,2.74633442,4.926400309,4.613460694,4.105454386,0,0.172115115,1.093811152,1.191321308,0.94014853,0.698145875,5.076001871,4.250474066,0.782771189,2.608873159,0.638605103,0,8.616774972,1.507326642,3.592422042,4.743500503,1.618577482,2.369307198,2.994979034,5.554093052,0.120531069,1.210738068,1.08272385,0.695779321,3.923395461,0.760441187,2.236114637,10.79763147,7.034931971,3.37413317,4.311042238,0.214667856,0.893212613,11.07371336,3.193265349,0,0.241132618,2.025197557,0.22908132,0.787074307,2.655025689,2.720247158,0.26645566,0.149679673,0.270935974,0.298524464,1.950805298,0.071772061
Solyc03g095780,6.448449621,6.125453336,12.90651277,4.451116088,5.091519766,1.582354893,6.053283675,11.44125957,13.68680724,3.168169393,0.071018736,3.62622861,2.055153893,6.420496254,6.558163655,1.987947011,0.285975903,4.227957917,0.949075001,1.893502562,3.255794178,15.01355728,9.459186284,20.64662875,2.532384519,0,0.726523618,3.712907529,2.276829102,2.581254601,0.378235448,3.353411185,2.709912511,3.399283156,4.450944771,2.560304076,1.839821194,1.102812898,1.492303937,0.408289378,2.51601132,0.092529018,2.886701511,3.025638148,14.42170818,1.193775428,2.981744654,0.872353322,2.03914305,1.139382881,15.51955604,3.116134806,0.455900263,5.452123508,1.26877208,1.581654072,4.579573488,1.948203382,0.20437033,0.369931823,5.948571254,2.141146356,3.370979134
